이어 “입사 1년차에 근무일 중 20% 결근자가 사실상 존재하기 어렵다는 점에서 80% 이상 출근 요건도 현실적이지 않다”고 덧붙였다.	O O O O O O O O O O O O O O O O O O
21일 단행된 개각도 총선 출마자 정리용이라 별 감동을 주지 못했다.	O O O O O O O O O O
실제 새누리당이 차지한 의석수는 152석으로, 한개 방송사의 예측 범주에 들었을 뿐이다.	O O O O O O O O O O O
이번에도 방송 3사가 다소 차이를 보이고 있다.	O O O O O O O
KBS는 새누리당 121~143석, 더불어민주당 101~123석, 국민의당이 34~41석을 차지할 것으로 예측했다.	O O O O O O O O O O
MBC는 새누리당 118~136석, 더민주 107~128석, 국민의당 32~42석으로 예측했다.	O O O O O O O O
SBS는 새누리당 123~147석, 더민주 97~120석, 국민의당 31~43석을 얻을 것으로 예측했다.	O O O O O O O O O O
360도 영상, 홀로그램 … 베니스서 디지털 캔버스 펼친다	O O O O LOC-B O O O
이들은 나라 시대인 8세기경 히라가타 시로 옮겨오는데 단순히 거처를 옮기는 차원이 아니라 아예 도지사 자격으로 지역을 다스리며 도시를 이루고 살게 된 것이다.	O O O O LOC-B O O O O O O O O O O O O O O O O O
우리나라도 지난해 NEAT 타워와 부산국제금융센터(63층·289m) 등 초고층 건축물 2개 동이 새로 지어지면서 초고층 건축물(50층 이상, 50층 이상 기준)이 모두 89개 동으로 늘어났다.	O O LOC-B LOC-I LOC-B O O O O O O O O O O O O O O O O O
베를루스코니 총리가 소유하고 있는 언론왕국인 페닌베스트 그룹은 공식적으로 텔레피우의 지분 10%를 보유하고 있는 것으로 알려져 있으나 밀라노 사정검사들은 실제로는 TV사 주식소유에 대한 관련볍규를 위반, 그보다 더많은 지분을 갖고 있는 것으로 보고 있다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
조사기간은 11월 29일~12월 14일이며 대상은 20·30대 미혼남녀 606명(남 282명, 여 324명)이다.	O O O O O O O O O O O
그루지야, 아제르바이잔, 몰도바등 구소련내 분쟁을 피해 이주한 사람도 1백만명 이상이다.	O O O O O O O O O O
1998년 10월 KBS 1TV ‘그 시절 그 쇼’와 MBC ‘무대인생 반세기-선후배 큰잔치’ 등에는 현인에서부터 변진섭까지 한국 대중문화를 꽃피운 이들이 대거 출연했다.	O O O O O O O O O O O O O O O LOC-B O O O O O
“한국대사가 되는 것이 꿈이에요.” 금발의 푸른 눈, 미국인 스펜서 스타인바흐(Spencer Steinbach·18)는 한국을 “자신의 꿈”이라고 표현했다.	O O O O O O O O O O O O O O O
스피드스케이팅 국가대표 선수 이승훈(29·대한항공)이 남자 매스스타트 부문에서 금메달을 따면서 한국 동계아시아경기대회 첫 4관왕 위업을 이룩한 가운데, 매스스타트 세계랭킹 1위인 이승훈이 평창동계올림픽에서도 정상에 설 수 있을지 주목된다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
수도권의 한 중진의원은 정청래 최고의원의 ‘공갈막말’ 사태 당시를 상기시키며 “이번에도 수습을 못하고 있다.	LOC-B O O O O O O O O O O O O
서울에 사는 식도락가인 최광석(38·서울 중랑구)씨는 이달 초 대구를 찾았다.	LOC-B O O LOC-B LOC-B O O LOC-B O
최대출력은 각각 199마력과 309마력, 연료소비효율은 L당 각각 12.5km, 12km다.	O O O O O O O O O
“세계에서 아무도 우리를 구하지 못한다는 게 말이 되나.” 시리아 최대 격전지인 알레포에 사는 교사 압둘카피 알 함도 씨는 23일 오후 평생 들어보지 못한 폭발음을 듣고 공포에 떨었다.	O O O O O O O O LOC-B O O LOC-B O O O O O O O O O O O O O O O
이에 앞서 만델라 ANC 의장은 이날 총선에서 「대규모 투표방해」가 있었다며 투표를 29일까지 연장할 것을 촉구했다.	O O O O O O O O O O O O O O O
헌법재판소가 박근혜 대통령 탄핵심판 사건을 심리한 지 두 달을 넘기면서 최종 변론기일이 점점 가시권에 들고 있다.	O O O O O O O O O O O O O O O O
‘가인 하와’가인의 네 번째 미니앨범 ‘하와’(Hawwah)의 더블 타이틀곡 ‘애플’(Apple)이 KBS 방송 부적격 판정을 받아 관심을 모았다.	O O O O O O O O O O O O O O O O
공연을 보시는 관객들은 작품 이면에 숨어 있을지 모르는 진실도 머리에 떠올려 보고, 트락슬러의 분석처럼 가엾게 희생됐을지 모를 ‘마녀’ 카타리나에게도 한번쯤 동정을 보냈으면 좋겠습니다.	O O O O O O O O O O O O O O O O O O O O O O O
남북정상회담도 「북한의 필요」에 의해서 이뤄진 것인만큼, 무산되지는 않을것이다.	O O O O O O O O
예정화, 셀프 주유 中? 매끈하게 ‘쭉 뻗은’ 각선미 ‘어질어질’나혼자산다 예정화‘나혼자산다’	O O O O O O O O O O
외교부 장관은 양복을 수선하러 백화점에 갔고, 정권 실세는 반발하는 농민을 설득하는 대신 정부를 비난하는 서명에 가세했다.	O O O O O O O O O O O O O O O O
옥수수를 체에 받쳐 찬물에 한두 번 헹군 뒤 조리한다.	O O O O O O O O O
북한이 한국내의 지하당 조직으로 위장하고 있는 민민전은 김일성 사망에 따라 한국군과 경찰에 비상경계령이 내려진 사실에 대해서도 『초상집에 불질하는 망동』이라고 비방했다.	O O O O O O O O O O O O O O O O O O O O
박 의장은 다른 말 없이 “그래, 잘 좀 취조해 봐”라고 말했다.	O O O O O O O O O O O
박근혜 대통령의 국정 수행 지지율이 ‘14일 임시 공휴일 지정’ 등의 영향으로 반등해 40%대에 접근한 것으로 나타났다.	O O O O O O O O O O O O O O O O
신경성 급성췌장염. 90% 이상이 암으로 전이되는 무서운 병이었다.	O O O O O O O O
하지만 문 후보 측은 “고용정보원 인사규정에는 해외유학을 위한 휴직을 허용하고 있다”며 “우리 법원 판례에도 휴직기간을 퇴직금 산정을 위한 근속에 포함하고 있다”고 했다.	O O O O O O O O O O O O O O O O O O O O O O
‘伊 성추행 혐의 기소’ 도신우 누구? 한국 최초 男 모델…“이탈리아식 인사” 해명한국 최초 남성 모델이자 패션 모델계의 대부로 불리는 도신우 모델센터 인터내셔날 회장이 성추행 혐의로 기소됐다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
서울동부지검 형사3부(이태승 부장검사)는 외국 출장 중 여직원을 성추행한 혐의(업무상 위력 등에 의한 추행)로 도신우 모델센터 인터내셔널 대표를 불구속 기소했다고 9일 밝혔다.	O O O O O O O O O O O O O O O O O O O O O
검찰에 따르면 도 대표는 지난해 10월 이탈리아 밀라노 출장에 동행한 여직원 A씨를 호텔 방으로 불러 양쪽 뺨에 세 차례에 걸쳐 입을 맞추는 등 성추행한 혐의를 받고 있다.	O O O O O O LOC-B LOC-B O O O O O O O O O O O O O O O O O O O
도 대표는 그러나 검찰에서 "이탈리아식 인사를 했을 뿐, 성추행하려는 의도는 없었다"며 혐의를 부인했다.	O O O O O O O O O O O O O
A씨는 사건 발생 후 경찰에 신고한 뒤 회사를 그만둔 것으로 알려졌다.	O O O O O O O O O O O
한편, 도 대표는 우리나라 최초의 남성 모델이자 한 한국 패션 모델계의 대부로 통한다.	O O O O O O O O O O O O O
오늘 ‘비디오스타’에 출연하게 됐는데 많이 지켜봐 주실 거죠? 8시 반에 만나요”라고 말한다.	O O O O O O O O O O O O
▼ 김규현 청와대 국가안보실 제1차장 브리핑 전문 ▼남과 북은 현재 진행되고 있는 남북관계 상황과 관련해 우리시간 오늘 오후 6시 판문점 평화의집에서 우리측 김관진 국가안보실장과 홍용표 통일부 장관, 북측의 황병서 총정치국장과 김양건 당비서간 접촉을 갖기로 오늘 오후 합의했다.	O O O O O O O O O O O O O O O O O O O LOC-B LOC-B O O O O O O O O O O O O O O O O
북한은 어제 오후 4시경, 김양건 당비서 명의 통지문을 통해 김관진 국가안보실장과 김양건 당비서와의 접촉을 제의해왔으며 이에 대해 우리 측은 같은 날 오후 6시경 김관진 실장 명의로 김양건 당비서가 아닌 황병서 총정치국장이 접촉에 나오라는 수정 통지문을 보냈다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이런 우리측 수정제안에 대해 북측은 오늘 오전 9시30분경 황병서 국장과 김양건 당비서가 나오겠다고 하면서 김관진 실장과 홍용표 장관이 나올 것을 요청했다.	O O O O O O O O O O O O O O O O O O O O O
우리측은 이러한 북측 의견을 받아들여 오늘 오후 6시에 판문점 평화의집에서 북측과의 접촉을 가질 것을 제의했으며 북한은 이를 수용했다.	O O O O O O O O LOC-B LOC-B O O O O O O O O
앞서 같은 과 김윤비 씨는 ‘2016 네이버 대학 만화최강자전’에서 ‘Doll체인지’라는 어드벤처식 모험액션 웹툰을 출품해 대상을 수상하는 등 목원대가 국내 양대 포털의 대표적인 웹툰 공모전 대상을 휩쓸었다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
김응교 숙명여대 교수가 쓴 윤동주 평전 ‘처럼’도 한 달 만에 5000부가 나갔다.	O O O O O O O O O O O O
이렇게 판매 기회를 놓치는 경우는 신주쿠뿐 아니라 도쿄 도심의 스타벅스 매장에서 공통적으로 나타나는 현상이다.	O O O O O LOC-B O LOC-B O O O O O O
이런 문제점을 해결하고자 SBJ는 일부러 혼잡한 매장 근처에 신규 매장을 여는 전략을 내놓았다.	O O O O O O O O O O O O O
전북권 대학 중에서는 폴리텍 익산캠퍼스가 취업률 전국 상위 10위권 내에 자리한 것이다.	LOC-B O O O O O O O O O O O
낙동강 옆에 조성 중인 대구 달성군 구지면 국가산업단지. 10일 이곳에서 ‘국가 물 산업 클러스터’(KWC) 착공식이 열렸다.	LOC-B O O O LOC-B LOC-B LOC-B LOC-B O O O O O O O O
그런 그녀의 두 번째 소설 ‘가서 파수꾼을 세워라(Go Set a Watchman·이하 파수꾼)’가 55년 만인 다음 달 14일 전 세계에서 동시 출간되면서 세계인의 관심이 뜨거워진 상태다.	O O O O O O O O O O O O O O O O O O O O O O O O O
성인 국가대표 첫 경기였던 3월 대만전에서 2도움, 10월 북한전에서 1득점, 1도움을 기록했다.	O O O O O O O O O O O O
16곡의 뮤지컬 넘버 하나하나가 까다롭지만 가장 역동적인 「프롤로그」와 「우리는 제트파」 2곡이 무척 힘들더군요.』	O O O O O O O O O O O O O
이 연구위원은 “이 시스템으로 하수관로 손상으로 인한 지반 함몰에 대비할 수 있다”며 “각 지방자치단체에서 현장 조사를 진행한 결과를 모아 데이터베이스를 쌓으면 지반 함몰 위험도 평가의 정확도를 높일 수 있을 것으로 기대한다”고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
여기에 이번 맨부커상 수상으로 그 아성이 국내에만 머물지 않음을 입증했다.	O O O O O O O O O O
이 글은 비투비 새 앨범 'Feel’eM'의 수록곡 '빨리 뛰어'와 팝 가수 부르노 마스의 'That's what I like'를 비교해놓았다.	O O O O O O O O O O O O O O O O O O
8월까지 18경기에 등판해 4승4패, 평균자책점 4.64에 그쳤다.	O O O O O O O
유럽이 세계 축구의 중심인 것은 분명하지만 ‘유럽 아니면 안 된다’는 생각은 바뀌어야 한다”고 밝혔다.	O O O O O O O O O O O O O O
반기문 유엔 사무총장과 정운찬 전 총리도 명예회원이다.	O O O O O O O
검찰은 체포 시한(48시간)이 만료되는 2일 중에 구속영장을 청구할 계획이다.	O O O O O O O O O
개혁파 지도자 후야오방(胡耀邦) 전 총서기의 노선을 전면 비판하며 그의 실각에 일조했다.	O O O O O O O O O O O
9월 정식 개관을 앞둔 국립아시아문화전당(이하 전당)이 부실한 준비로 ‘예고된 재앙’이 우려된다는 29일자 동아일보 1, 8면 보도가 나간 뒤 문화체육관광부 공무원들이 보내온 문자메시지의 일부다.	O O O O O O O O O O O O O O O O O O O O O O O
잠원동 새마을금고, 강도 침입해 창구 직원 위협한 후 돈 빼앗아…오토바이 타고 도주20일 낮 12시 20분께 서울 서초구 잠원동 새말을금고에 강도가 침입해 돈을 뺏어 달아났다.	LOC-B LOC-B O O O O O O O O O O O O O LOC-B LOC-B LOC-B LOC-B O O O O O
경찰에 따르면 30대로 추정되는 남성이 새마을금고에 들어와 권총으로 보이는 물건으로 창구 직원을 위협해 돈을 빼앗아 도주했다.	O O O O O LOC-B O O O O O O O O O O
범인은 검은색 등산복 차림에 헬멧을 쓴 채 새마을금고에 100cc짜리 오토바이를 몰고 왔으며, 범행 직후 오토바이를 타고 신사역 방면으로 달아난 것으로 알려졌다.	O O O O O O O LOC-B O O O O O O O O LOC-B O O O O
재판부는 파산관재인을 선임해 현 전 회장이 보유한 자산을 조사하고 이를 매각해 채권자들에게 배당할 예정이다.	O O O O O O O O O O O O O O
이탈리아 안에서는 이탈리아 원 컨트리패스를 이용하면 편리하다.	LOC-B O O O O O O
경기 31개 시군 가운데 교통안전지수가 하위 4, 5등급인 지자체는 2곳(안성·포천시)으로 전체의 6.5%였다.	LOC-B O O O O O O O O LOC-B O O
전날 김무성 대표도 “오래 전부터 발언이나 정치활동을 보면 우리 당 컬러와 맞는다고 많이 했다”고 말했다.	O O O O O O O O O O O O O O O
전병헌 최고위원은 “최고위원 구성을 바꾼다고 해결될 (계파) 문제도 아니고, 국민 관심사도 아니다”고 했고, 추미애 최고위원은 “음식이 짜다고 소금을 다 버리면 음식을 어떻게 만들 수 있겠느냐”고 지적했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O
빨갛게 잘 익은 토마토는 100g당 글루타메이트가 246mg이나 들어 있다.	O O O O O O O O O
안병훈이 용품 계약을 한 타이틀리스트에 따르면 안병훈의 드라이버 클럽 헤드 스피드는 시속 120∼123마일로 측정됐다.	O O O O O O O O O O O O O O
롯데마트에 따르면 지난달 20일부터 28일까지 9일간 물티슈와 향균 비누 판매량이 같은 달 6~14일보다 21.6%, 128.1%씩 증가했다.	O O O O O O O O O O O O O O O O
위원은 이현세 김혁씨 이외에 ▲만화영화업계에서 최안희 세영애니텔 대표와 이용배 애니메이션 감독 ▲컴퓨터 소프트웨어분야에서 신근영 소프트타운대표, 정재성 미리내소프트웨어 대표등 모두 10여명으로 구성됐다.	O O O O O O O O O O O O O O O O O O O O O
한때 2타 차까지 벌어져 우승에 실패하는 듯 했지만, 후반 뒷심을 발휘하며 승부를 연장까지 끌고 갔고 결국 우승트로피를 품에 안았다.	O O O O O O O O O O O O O O O O O O O
이기준(이기준)교개위 제4소위원장(서울대교수)은 주제발표에서 ▲대학을 담당하는 행정조직을 교육부로부터 분리, 「국가대학관리기구」를 신설하고 ▲95년 전체대학의 10%정도에 정원자율책정권을 부여하고 단계적으로 확대, 2000년에 정원을 완전자율화하며 ▲매년 1조원 규모의 대학시설지원금을 설치하는 방안등을 제시했다.	O O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O
‘히어로즈 오브 더 스톰’ 새 묶음 상품 판매	O O O O O O O O
의원들의 주장은, 이 전 시장이 「성수대교는 문제없다」고 명백한 위증을 한 것은 아니지만, 전반적으로 볼 때 안이한 답변으로 일관, 위증가능성이 크다는 것이다.	O O O O O O O O O O O O O O O O O O O O O
이런 변화 하나 만으로도 지방 자치, 그리고 지방화 시대가 무엇이며, 왜 좋은지 등을 실감하게 된다.	O O O O O O O O O O O O O O O
새정치민주연합 전병헌 최고위원은 8일 정부·여당의 역사교과서 국정화 추진에 대해 “역사교과서를 국정화하겠다는 방식은 전형적인 북한 따라하기인데, 전형적인 종북정책을 왜 이렇게 강력히 밀어붙이려고 하는지 정말 유감”이라고 비판했다.	O O O O O O O O O O O O O O O O O O O O O O O O O
전 최고위원은 이날 YTN 라디오 ‘신율의 출발 새아침’과 인터뷰에서 “역사교과서를 국정화라는 방식을 통해서 단일화 시키겠다는 것은 역사적 상상력이나 역사적 해석을 획일화 시키겠다는 전체주의적 발상에 불과하다”며 이 같이 말했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그는 “OECD국가 중에 역사교과서를 국정화시키고 있는 나라는 단 한 나라도 없고, 세계적으로도 국정화를 하고 있는 나라는 북한을 비롯해서 몽골, 스리랑카, 베트남 정도”라고 지적했다.	O O O O O O O O O O O O O O O O O O O O O O O
그는 여권의 역사교과서 국정화 추진 이유에 대해 “새누리당과 박근혜 정권의 뿌리가 친일과 독재에 뿌리를 두고 있다”며 “친일과 독재를 미화시키려고 하는 매우 불손한 저의가 있다고 보고 있다”고 밝혔다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
바이든 부통령은 "나의 가족들이 경선에 대해 준비가 되지 않을 경우 나는 이 일들을 할 수 없다는 것을 또한 잘 알고 있다"고 말했다.	O O O O O O O O O O O O O O O O O O O O O O
바이든 부통령의 불출마 선언으로 인해 현재 민주당 내 지지율 선두를 달리고 있는 힐러리 클린턴 전 국무장관의 잠재적 장애물이 사라졌다고 전문가들은 진단하고 있다.	O O O O O O O O O O O O O O O O O O O O O O
오승환은 메이저리그에 대한 대비책을 묻는 질문에 “다른 구종을 추가하기보다는 일본에서 던진 스플리터 계열의 몸 쪽으로 떨어지는 공을 많이 던지겠다”고 대답했다.	O O O O O O O O O LOC-B O O O O O O O O O O
충분히 레임덕(권력누수)을 막고 임기 마지막까지 정국 주도권을 쥘 수 있다고 생각했는데, 4·13총선 이후 모든 상황이 달라졌음을 느낀 것 같다.	O O O O O O O O O O O O O O O O O O O
더그아웃으로 돌아간 류 감독은 기뻐하는 두산 선수들을 치켜보다 공식 시상식이 열리자 코칭스태프, 선수들을 불러 3루 쪽에 일렬로 서게 했다.	O O O O O O O O O O O O O O O O O O O
[포토] 혜리 ‘男心녹이는 해맑은 손인사’	O O O O O
이와 관련해 새누리당 나성린 의원은 최 부총리의 제안에 대해 “정부도 나서야 한다”며 정부와 국민이 들어가는 대타협기구를 만들어 증세와 복지를 논의해야 한다고 주장했다.	O O O O O O O O O O O O O O O O O O O O O O
뮤지컬보다 영화(1992)가 먼저 만들어졌다.	O O O O
이날 축사를 한 김난도 서울대 소비자아동학부 교수는 “성장의 시대에서 침체의 시대로 접어들고 있다.	O O O O O O O O O O O O O
이어 “손흥민이 한 단계 도약할 수 있는 계기가 됐으면 좋겠다.	O O O O O O O O O O
결과는 4월8일 홈페이지를 통해 발표될 예정이다.	O O O O O O
장수원이 13세 연하 여자친구를 공개했다.	O O O O O
현대차 관계자는 “정숙성을 자랑하는 렉서스 ES300h와 비교해도 주행 소음이 적을 정도로 경쟁력을 갖췄다”고 설명했다.	O O O O O O O O O O O O O O
한국GM은 1회 충전시 국내 최장 주행거리(383㎞)를 자랑하는 전기차 ‘볼트’를 처음 선보인다.	O O O O O O O O O O O
이번 제50회 슈퍼볼은 내년 2월 7일 산타클라라 리바이스 스타디움에서 열린다.	O O O O O O LOC-B LOC-B LOC-I O
단지 바로 앞에 벨레상스서울호텔 개발 계획과 가까운 곳에 현대자동차 글로벌 비즈니스센터 사업도 진행 중이다.	O O O LOC-B O O O O LOC-B LOC-I LOC-I O O O
"제2의 전성기" 지석진, FNC엔터테인먼트와 전속계약 체결	O O O O O O
새누리당 윤상현 의원이 김무성 전 대표에게 욕설을 날린 전화 막말이 녹취돼 총선 공천에서 탈락했고, 지난달엔 윤 의원과 최경환 의원, 현기환 전 청와대 정무수석이 김성회 전 의원에게 총선 지역구 변경을 요구한 전화 녹취록이 또다시 공개됐다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
닐슨코리아 조사에서는 모바일 쇼핑만을 이용하는 소비자 중 여성의 비율(62%)이 남성(38%)보다 훨씬 높았으며, 연령별로는 30대(32%)가 가장 많았기 때문이다.	O O O O O O O O O O O O O O O O O
방식은 4대4, 2대2, 1대1 등 3가지 형태로 제공된다.	O O O O O O O O
1골 1도움을 올린 손흥민의 맹활약에 토트넘은 왓포드에 전반에만 3-0으로 앞선 채 마쳤다.	O O O O O O O O O O O O
[DBR]이철희 분당서울대병원장 “혁신콘텐츠 보물창고 더도 말고 지금처럼만”	O LOC-B O O O O O
ML 첫 ‘4-5-4’ 연결 플레이… 타석서도 2안타 1득점 활약	O O O O O O O O O
사진 ㅣ 웰메이드스타엠(주민등록증 일제 교체 추진 주민등록증 일제 교체 추진)동아닷컴 영상뉴스팀 studio@donga.com	O O O O O O O O O O O O
KEB하나은행은 23일 만 40세 이상 직원을 대상으로 특별퇴직을 실시한다고 밝혔다.	O O O O O O O O O O
이중 쏘렌토는 463건, 코란도 31건 등이다.	O O O O O O
2위는 걸그룹 트와이스의 신곡 ‘치어 업(CHEER UP)’, 3위는 방탄소년단의 ‘파이어(불타오르네)’가 차지했다.	O O O O O O O O O O O
드라마 ‘태양의 후예’ OST 두편도 10위 내에 포함됐다.	O O O O O O O O
식물 133종, 무척추동물 39종, 어류 26종, 양서류 10종, 파충류·포유류·조류 각각 1종씩입니다.	O O O O O O O O O O O
동부 히말라야는 생물학적으로도 매우 중요한 장소입니다.	LOC-B LOC-B O O O O
원 원내대표는 “북한의 공포와 파멸의 핵에 맞서 우리도 자위권 차원의 평화의 핵을 가질 때가 됐다고 판단한다”며 “우리 안보는 그 누구도 지켜줄 수 없다.	O O O O O O O O O O O O O O O O O O O O O O O
또 우승자에게는 제네시스 차량을 비롯해 현대차가 미국에서 개최하고 있는 PGA(미국프로골프) 투어 제네시스오픈의 출전권(차기년도)도 제공한다.	O O O O O O LOC-B O O O O O O O
샛강청소에 앞서 강원도는 대회에 참석한 도단위기관장 춘천시­군민뿐 아니라 22개 전 시­군 관계자에게 「샛강을 살립시다」 스티커 1만장을 배포했다.	O O O O O O LOC-B O O O O O O O O O O
지난 2005년 아르헨티나 리버플레이트 소속으로 프로 무대에 데뷔한 이과인은 2007년 스페인 프리메라리가 레알 마드리드로 이적, 7시즌 동안 스페인 무대를 누볐고 107골을 넣었다.	O O O O O O O O O O O O O O O O O LOC-B O O O O
총분양가는 1억 원 초반부터 시작되며, 초기 실투자금은 4000만∼5000만 원 정도로 투자 위험을 줄였다.	O O O O O O O O O O O O O
‘순간 욕심에…’ 70대부부 청소로 모은 현금뭉치 가져가	O O O O O O O
썰전 이철희 “이게 정부고, 대통령이고, 청와대 입니까”…메르스 대응에 날선 비판	O O O O O O O O O O
동봉된 120mm 냉각팬 2개를 라디에이터에 달고, 사용자의 CPU 규격에 맞는 블래킷만 워터블록에 결합하면 시스템에 수냉 쿨러를 달 준비가 끝난다.	O O O O O O O O O O O O O O O O O O O
우리나라의 1인당 국민총소득(GNI)이 11년째 3만 달러의 벽을 넘지 못했다.	O O O O O O O O O
백재현 男성추행 혐의, "사우나서 자고있는 틈을 타..."	O O O O O O O
그는 김한길-안철수 갈등설에 대해선 “언론에서 조금 과장해서 보도하는 측면도 있는 것 같다”면서도 “부부사이에도 갈등이 있고 그런 갈등을 대화로 풀어나가지 않나? 두 분이 어떻든지 간에 총선, 대선에 대한 철학과 방향이 완벽하게 같을 수는 없기에 그런 부분을 계속 조율하는 과정에 있다”고 말해 사실상 두 사람이 갈등설을 시인했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
서울대 의대 법의학연구소는 연세대와 이화여대, 성균관대, 신라문화유산연구원 등과 함께 신라시대의 여성 유골을 토대로 최첨단 컴퓨터 기법을 활용해 당시 얼굴 모습을 처음으로 복원했다고 8일 밝혔다.	O O O O O O O O O O O O O O O O O O O O O O O O
77년 첫 번째 에피소드 개봉 당시에는 베트남전 패전 등으로 우울했던 미국 사회에 희망을 던져주기도 했다.	O O O O O O O O O O O O O O O
이동국은 또 “아이들을 키울 땐 힘들지만 쑥쑥 크는 모습을 보면 ‘다섯 명을 낳길 참 잘했다’는 생각이 든다.	O O O O O O O O O O O O O O O O O
최홍만, 억대 사기혐의 체포영장…“돈 마련하고 있다”	O O O O O O
특히 19세기 민주주의의 핵심 주체로 동학농민전쟁을 이끈 민중과 개화파 엘리트를 꼽았다.	O O O O O O O O O O O
서울 시청과 잠실을 비롯해 경기, 천안, 오산, 평택 등에서 새벽부터 5개 노선의 셔틀버스를 운행하고 교통체증 없는 고속도로를 따라 묵호항이나 강릉항에 도착해 울릉도 여행을 시작하게 된다.	LOC-B LOC-I LOC-B O LOC-B LOC-B LOC-B LOC-B O O O O O O O O O O LOC-B LOC-B O LOC-B O O O
1945년 제2차 세계대전의 종전으로 막을 내린 제국주의 시대의 성격과, 특히 일본 군국주의가 자아낸 한·일 관계의 파탄에 대한 인식이나 반성 없이 손쉽게 양국 관계를 ‘정상화’한다고 생각했다면 이는 역사의 엄중함을 간과한 처사였다고 지적될 수밖에 없다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1868년 메이지 유신이란 총체적 국가개조로 동양에선 유일하게 근대화와 서양화에 성공한 일본은 19세기 말 중국, 20세기 초 러시아와의 전쟁에서 연이어 승리하며 제국주의 시대 열강의 반열에 오르는 데 성공했다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O
세월호 인양, 최우선협상업체 中 ‘상하이 살비지 컨소시엄’…인양방법은?	O O O O O O O
18대 국회의원을 역임한 그가 지난 6월까지 1년여 동안 박근혜 대통령의 정무수석으로 있을 때 이들 의혹에 개입하고 금품 등을 받았다면 알선수뢰죄가 적용될 수 있다.	O O O O O O O O O O O O O O O O O O O O O O O
특히 수도권과 충청, 강원 영서를 비롯한 중부지방은 최대 50mm에 가까운 많은 비가 오다가 저녁쯤 그치겠다.	O LOC-B LOC-B LOC-B LOC-B O LOC-B O O O O O O O O
“요새 (내가) 아팠잖아, 사실은 에이즈래…. 나 너무 무서워서 그러는데 지금 와 줄 수 있어?” 그러나 절친 3명 가운데 2명은 이런저런 이유를 들어 에이즈 환자를 가장한 친구를 만나지 않으려 한다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
‘1월의 탄생석’ 가넷, 우정·충성·진리 등을 상징…“2월의 탄생석은?”	O O O O O O O
“비가 오니 온몸이 쑤시네요.” 비가 쏟아지던 3일 서울 중구의 한 카페에서 발레리나 김주원(39)을 만났다.	O O O O O O O LOC-B LOC-B O O O O O
내무부는 『국세보다 엄격하게 적용되고 있던 지방세법상 비업무용 토지에 대한 판정기준을 국세와 통일하면서 기업의 경제활동에 대한 혼란을 줄이고 기업의 국제경쟁력을 강화하기 위한 조치』라고 말했다.	O O O O O O O O O O O O O O O O O O O O O O O
금감원은 저축은행과 카드사, 대부업체의 대출금리 산정 체계도 종합적으로 점검하기로 했다.	O O O O O O O O O O
[대선 정국]박지원 “새누리 피 이어받은 사람” 정우택 “노크해도 검증 이뤄져야”	O O O O O O O O O O
김대표는 28일 아침 여의도 63빌딩에서 이만섭 노재봉 권익현의원 등 전국구의원 11명과 조찬모임을 주재한 자리에서 당내 결속을 당부하는 가운데 『대통령도 여러가지 생각을 갖고 있을 것이며, 내가 갖고 있는 생각을 말씀드리겠다』고 정국수습을 위한 구상을 건의할 뜻을 밝힌 것으로 알려졌다.	O O O LOC-B LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
착색 작업에 열중하던 호리우치 마리도 씨(23)는 교토에서 금속공예전문학교를 졸업한 뒤 연고가 없는 다카오카까지 찾아왔다.	O O O O O O LOC-B O O O O O LOC-B O
박보검 아이린뮤직뱅크의 MC인 박보검과 아이린의 크리스마스 댄스가 네티즌들 사이에서 화제다.	O O O O O O O O O O
25일 방송된 KBS 2TV '뮤직뱅크'는 성탄특집으로 꾸며진 가운데 박보검의 반전매력을 선보였다.	O O O O O O O O O O O
이날 박보검과 아이린은 캐롤 '징글벨 락(Jingle Bell Rock)'을 부르며 오프닝 무대를 꾸몄다.	O O O O O O O O O O O O
차에 태블릿PC를 한 대 달아놓은 셈이다.	O O O O O O
중국 당국이 북-중 관계에 미칠 악영향을 고려해 ‘보도 통제’에 나선 것으로 보인다.	O O O O O O O O O O O O
가세요’ 행복드림쉼터, 전국에 연내 40곳 설치	O O O O O O
이에 대해 KT 관계자는 “아이폰5S는 뛰어난 성능·디자인으로 고객 수요가 꾸준해 지원금 상한 규정	O O O O O O O O O O O O O
